,,CH1 1.0V  ,CH2 1.0V  ,2.0uS
;,,Probe:X1 ,Probe:X1 ,
84,176,84,76,
81,176,81,76,
92,184,92,84,
89,186,89,86,
93,185,93,85,
90,187,90,87,
95,185,95,85,
90,187,90,87,
95,186,95,86,
90,188,90,88,
94,185,94,85,
90,188,90,88,
94,185,94,85,
90,187,90,87,
94,185,94,85,
89,187,89,87,
93,185,93,85,
89,187,89,87,
93,185,93,85,
90,186,90,86,
93,185,93,85,
89,186,89,86,
93,184,93,84,
90,187,90,87,
93,185,93,85,
90,187,90,87,
93,185,93,85,
89,187,89,87,
94,185,94,85,
89,187,89,87,
94,185,94,85,
90,187,90,87,
93,185,93,85,
89,186,89,86,
94,185,94,85,
90,187,90,87,
93,185,93,85,
90,187,90,87,
94,185,94,85,
90,187,90,87,
93,185,93,85,
90,187,90,87,
93,185,93,85,
89,187,89,87,
93,185,93,85,
90,187,90,87,
93,185,93,85,
90,186,90,86,
94,185,94,85,
89,186,89,86,
93,185,93,85,
91,186,91,86,
93,185,93,85,
90,187,90,87,
95,186,95,86,
90,187,90,87,
94,185,94,85,
89,187,89,87,
93,185,93,85,
90,187,90,87,
94,185,94,85,
90,187,90,87,
93,185,93,85,
89,187,89,87,
93,185,93,85,
89,186,89,86,
94,185,94,85,
90,187,90,87,
93,184,93,84,
90,187,90,87,
95,185,95,85,
90,187,90,87,
95,185,95,85,
90,187,90,87,
94,186,94,86,
90,187,90,87,
94,186,94,86,
90,187,90,87,
93,186,93,86,
90,188,90,88,
93,186,93,86,
90,187,90,87,
93,185,93,85,
90,187,90,87,
93,185,93,85,
89,187,89,87,
94,185,94,85,
89,187,89,87,
93,185,93,85,
89,187,89,87,
93,187,93,87,
90,187,90,87,
94,185,94,85,
90,187,90,87,
94,185,94,85,
90,187,90,87,
93,185,93,85,
89,186,89,86,
94,186,94,86,
90,187,90,87,
94,185,94,85,
90,187,90,87,
94,185,94,85,
90,187,90,87,
94,187,94,87,
90,189,90,89,
93,185,93,85,
89,184,89,84,
93,185,93,85,
89,186,89,86,
93,186,93,86,
90,188,90,88,
93,185,93,85,
89,186,89,86,
94,186,94,86,
90,187,90,87,
93,187,93,87,
90,188,90,88,
94,186,94,86,
90,188,90,88,
94,185,94,85,
90,188,90,88,
93,185,93,85,
90,187,90,87,
94,187,94,87,
90,189,90,89,
93,185,93,85,
90,187,90,87,
93,184,93,84,
89,186,89,86,
93,185,93,85,
90,187,90,87,
93,185,93,85,
90,187,90,87,
94,185,94,85,
90,187,90,87,
94,185,94,85,
90,187,90,87,
94,185,94,85,
90,188,90,88,
95,186,95,86,
90,187,90,87,
94,185,94,85,
90,187,90,87,
95,187,95,87,
90,189,90,89,
95,186,95,86,
91,187,91,87,
94,185,94,85,
90,186,90,86,
94,185,94,85,
90,187,90,87,
94,185,94,85,
91,187,91,87,
93,185,93,85,
89,187,89,87,
94,185,94,85,
90,187,90,87,
94,186,94,86,
90,187,90,87,
93,185,93,85,
89,185,89,85,
93,185,93,85,
90,186,90,86,
95,187,95,87,
91,189,91,89,
94,185,94,85,
89,187,89,87,
94,185,94,85,
90,187,90,87,
93,186,93,86,
90,187,90,87,
94,185,94,85,
90,187,90,87,
94,185,94,85,
90,187,90,87,
94,185,94,85,
90,187,90,87,
95,186,95,86,
90,187,90,87,
94,186,94,86,
90,187,90,87,
93,185,93,85,
89,188,89,88,
95,187,95,87,
91,189,91,89,
93,187,93,87,
90,188,90,88,
94,185,94,85,
90,187,90,87,
93,185,93,85,
90,187,90,87,
93,185,93,85,
89,186,89,86,
93,185,93,85,
90,187,90,87,
94,187,94,87,
90,187,90,87,
94,185,94,85,
90,187,90,87,
93,185,93,85,
90,187,90,87,
93,185,93,85,
90,187,90,87,
95,187,95,87,
90,189,90,89,
93,186,93,86,
91,187,91,87,
94,185,94,85,
89,187,89,87,
95,186,95,86,
89,185,89,85,
93,185,93,85,
89,186,89,86,
94,186,94,86,
89,187,89,87,
93,185,93,85,
90,187,90,87,
93,186,93,86,
89,187,89,87,
93,185,93,85,
89,187,89,87,
94,185,94,85,
90,187,90,87,
95,187,95,87,
90,189,90,89,
94,186,94,86,
91,188,91,88,
94,185,94,85,
90,187,90,87,
93,185,93,85,
89,187,89,87,
93,185,93,85,
90,187,90,87,
93,185,93,85,
90,188,90,88,
94,185,94,85,
89,187,89,87,
94,185,94,85,
89,186,89,86,
93,184,93,84,
89,187,89,87,
94,185,94,85,
90,187,90,87,
94,187,94,87,
91,188,91,88,
95,186,95,86,
90,187,90,87,
93,185,93,85,
90,187,90,87,
94,186,94,86,
90,187,90,87,
94,186,94,86,
90,187,90,87,
93,185,93,85,
89,186,89,86,
93,185,93,85,
89,186,89,86,
93,185,93,85,
89,187,89,87,
93,185,93,85,
89,186,89,86,
93,185,93,85,
89,187,89,87,
94,185,94,85,
90,187,90,87,
94,185,94,85,
90,187,90,87,
94,185,94,85,
90,186,90,86,
94,186,94,86,
91,187,91,87,
93,185,93,85,
90,186,90,86,
93,185,93,85,
90,187,90,87,
93,185,93,85,
90,187,90,87,
93,185,93,85,
89,186,89,86,
93,185,93,85,
89,186,89,86,
93,185,93,85,
89,187,89,87,
93,185,93,85,
90,187,90,87,
93,185,93,85,
90,187,90,87,
93,185,93,85,
90,187,90,87,
94,186,94,86,
90,188,90,88,
94,186,94,86,
90,187,90,87,
93,185,93,85,
90,187,90,87,
93,186,93,86,
90,187,90,87,
93,187,93,87,
90,187,90,87,
93,185,93,85,
89,186,89,86,
93,185,93,85,
90,187,90,87,
93,185,93,85,
90,186,90,86,
94,185,94,85,
90,187,90,87,
93,186,93,86,
90,187,90,87,
94,185,94,85,
90,187,90,87,
94,186,94,86,
90,185,90,85,
93,185,93,85,
90,187,90,87,
93,186,93,86,
89,185,89,85,
93,184,93,84,
90,187,90,87,
93,185,93,85,
89,186,89,86,
93,182,93,82,
89,187,89,87,
93,185,93,85,
90,186,90,86,
93,185,93,85,
89,186,89,86,
93,185,93,85,
89,186,89,86,
93,185,93,85,
90,186,90,86,
93,186,93,86,
89,186,89,86,
93,185,93,85,
89,186,89,86,
93,185,93,85,
89,185,89,85,
93,185,93,85,
90,185,90,85,
93,185,93,85,
90,187,90,87,
94,185,94,85,
90,187,90,87,
93,185,93,85,
90,186,90,86,
93,185,93,85,
90,186,90,86,
94,185,94,85,
90,186,90,86,
94,186,94,86,
90,186,90,86,
93,186,93,86,
89,186,89,86,
93,185,93,85,
89,186,89,86,
93,185,93,85,
89,185,89,85,
94,186,94,86,
90,187,90,87,
93,186,93,86,
90,187,90,87,
94,185,94,85,
90,186,90,86,
93,185,93,85,
89,185,89,85,
93,185,93,85,
89,185,89,85,
93,185,93,85,
89,186,89,86,
93,186,93,86,
90,186,90,86,
93,186,93,86,
89,186,89,86,
93,185,93,85,
89,187,89,87,
93,186,93,86,
90,187,90,87,
94,187,94,87,
90,187,90,87,
93,185,93,85,
90,187,90,87,
94,185,94,85,
90,187,90,87,
93,185,93,85,
89,186,89,86,
93,185,93,85,
89,187,89,87,
93,185,93,85,
90,185,90,85,
93,185,93,85,
89,187,89,87,
94,185,94,85,
89,186,89,86,
93,185,93,85,
90,186,90,86,
93,185,93,85,
90,187,90,87,
95,187,95,87,
91,187,91,87,
93,185,93,85,
90,187,90,87,
94,185,94,85,
90,187,90,87,
93,186,93,86,
90,187,90,87,
93,185,93,85,
89,186,89,86,
93,185,93,85,
90,186,90,86,
93,185,93,85,
89,187,89,87,
93,185,93,85,
89,185,89,85,
93,185,93,85,
90,186,90,86,
93,186,93,86,
90,187,90,87,
95,187,95,87,
91,188,91,88,
94,187,94,87,
90,187,90,87,
95,186,95,86,
90,187,90,87,
94,187,94,87,
91,187,91,87,
93,185,93,85,
90,187,90,87,
93,185,93,85,
89,186,89,86,
93,186,93,86,
90,187,90,87,
93,186,93,86,
89,186,89,86,
93,185,93,85,
89,185,89,85,
93,185,93,85,
90,185,90,85,
94,187,94,87,
90,188,90,88,
94,186,94,86,
90,187,90,87,
94,185,94,85,
90,187,90,87,
95,186,95,86,
90,187,90,87,
94,186,94,86,
90,187,90,87,
93,186,93,86,
89,187,89,87,
94,186,94,86,
89,185,89,85,
93,185,93,85,
89,186,89,86,
93,185,93,85,
89,185,89,85,
94,185,94,85,
90,187,90,87,
93,187,93,87,
90,187,90,87,
94,187,94,87,
92,188,92,88,
94,187,94,87,
90,188,90,88,
94,186,94,86,
90,187,90,87,
95,187,95,87,
90,188,90,88,
93,186,93,86,
90,187,90,87,
93,185,93,85,
90,187,90,87,
93,185,93,85,
89,187,89,87,
93,185,93,85,
89,187,89,87,
94,185,94,85,
89,187,89,87,
95,185,95,85,
90,186,90,86,
94,186,94,86,
90,187,90,87,
94,186,94,86,
90,187,90,87,
94,186,94,86,
90,188,90,88,
93,187,93,87,
90,188,90,88,
94,187,94,87,
77,126,77,26,
86,104,86,4,
84,104,84,4,
90,102,90,2,
88,103,88,3,
93,103,93,3,
90,104,90,4,
93,102,93,2,
90,104,90,4,
93,103,93,3,
89,104,89,4,
93,103,93,3,
90,106,90,6,
94,104,94,4,
90,105,90,5,
94,104,94,4,
90,104,90,4,
94,104,94,4,
90,106,90,6,
94,104,94,4,
90,105,90,5,
93,104,93,4,
90,104,90,4,
93,103,93,3,
90,105,90,5,
21,104,21,4,
9,106,9,6,
10,104,10,4,
7,106,7,6,
10,104,10,4,
7,106,7,6,
12,105,12,5,
7,106,7,6,
10,105,10,5,
7,106,7,6,
12,104,12,4,
8,106,8,6,
12,104,12,4,
8,106,8,6,
