__time,/velocity_joint_trajectory_controller/controller_state/error/positions[0],/velocity_joint_trajectory_controller/controller_state/error/positions[1],/velocity_joint_trajectory_controller/controller_state/error/positions[2],/velocity_joint_trajectory_controller/controller_state/error/positions[3],/velocity_joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/error/velocities[0],/velocity_joint_trajectory_controller/controller_state/error/velocities[1],/velocity_joint_trajectory_controller/controller_state/error/velocities[2],/velocity_joint_trajectory_controller/controller_state/error/velocities[3],/velocity_joint_trajectory_controller/controller_state/feedback/positions[0],/velocity_joint_trajectory_controller/controller_state/feedback/positions[1],/velocity_joint_trajectory_controller/controller_state/feedback/positions[2],/velocity_joint_trajectory_controller/controller_state/feedback/positions[3],/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/feedback/velocities[0],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[1],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[2],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[3],/velocity_joint_trajectory_controller/controller_state/header/stamp/nanosec,/velocity_joint_trajectory_controller/controller_state/header/stamp/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/velocities[0],/velocity_joint_trajectory_controller/controller_state/output/velocities[1],/velocity_joint_trajectory_controller/controller_state/output/velocities[2],/velocity_joint_trajectory_controller/controller_state/output/velocities[3],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[0],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[1],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[2],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[3],/velocity_joint_trajectory_controller/controller_state/reference/positions[0],/velocity_joint_trajectory_controller/controller_state/reference/positions[1],/velocity_joint_trajectory_controller/controller_state/reference/positions[2],/velocity_joint_trajectory_controller/controller_state/reference/positions[3],/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/reference/velocities[0],/velocity_joint_trajectory_controller/controller_state/reference/velocities[1],/velocity_joint_trajectory_controller/controller_state/reference/velocities[2],/velocity_joint_trajectory_controller/controller_state/reference/velocities[3],/velocity_joint_trajectory_controller/controller_state/speed_scaling_factor
1769813177.886773,-0.000001962,-0.000000251,-0.000001004,0.000000996,0.000000000,0.000000000,0.000000981,0.000000125,0.000000502,-0.000000498,-0.786315680,0.120283082,0.326806217,0.449828118,693946923.000000000,139.000000000,-0.000000981,-0.000000125,-0.000000502,0.000000498,886015935.000000000,1769813177.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000981,-0.000000125,-0.000000502,0.000000498,-1.000000000,0.000035996,2.923464702,-1.927568269,-0.786317642,0.120282831,0.326805214,0.449829114,1524905.000000000,144.000000000,-0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000
1769813177.909875,-0.000001962,-0.000000251,-0.000001004,0.000000996,0.000000000,0.000000000,0.000000981,0.000000125,0.000000502,-0.000000498,-0.786315680,0.120283082,0.326806217,0.449828118,716328850.000000000,139.000000000,-0.000000981,-0.000000125,-0.000000502,0.000000498,908397862.000000000,1769813177.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000981,-0.000000125,-0.000000502,0.000000498,-1.000000000,0.000035996,2.923464702,-1.927568269,-0.786317642,0.120282831,0.326805214,0.449829114,23907038.000000000,144.000000000,-0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000
1769813177.927626,-0.000001962,-0.000000251,-0.000001004,0.000000996,0.000000000,0.000000000,0.000000981,0.000000125,0.000000502,-0.000000498,-0.786315680,0.120283082,0.326806217,0.449828118,733507727.000000000,139.000000000,-0.000000981,-0.000000125,-0.000000502,0.000000498,925576739.000000000,1769813177.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000981,-0.000000125,-0.000000502,0.000000498,-1.000000000,0.000035996,2.923464702,-1.927568269,-0.786317642,0.120282831,0.326805214,0.449829114,41083861.000000000,144.000000000,-0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000
1769813177.947242,-0.000000477,-0.000000060,-0.000000238,0.000000238,0.000000000,0.000000000,0.001000981,0.000000045,0.000801588,-0.001801911,-0.786315680,0.120283082,0.326806217,0.449828118,0.000000000,0.000000000,-0.000000981,-0.000000125,-0.000000502,0.000000498,945455545.000000000,1769813177.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.020511762,-0.000001687,0.016431753,-0.036950475,1.000000000,-0.000080788,0.801085790,-1.801413525,-0.786316156,0.120283023,0.326805979,0.449828357,0.000000000,0.000000000,0.001000000,-0.000000081,0.000801086,-0.001801414,0.000000000
1769813177.967672,-0.000186462,-0.000000046,-0.000149697,0.000336542,0.000000000,0.000000000,-0.001022051,0.000000112,-0.000818823,0.001841448,-0.785934567,0.120283052,0.327111989,0.449140310,18938324.000000000,0.000000000,0.020511761,-0.000001687,0.016431753,-0.036950476,964393869.000000000,1769813177.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.038659240,-0.000003154,0.030969205,-0.069640954,0.962178641,-0.000077733,0.770787636,-1.733281616,-0.786121029,0.120283007,0.326962292,0.449476852,18937194.000000000,0.000000000,0.019489710,-0.000001575,0.015612930,-0.035109028,0.000000000
1769813177.988113,-0.000365704,-0.000000033,-0.000293514,0.000660155,0.000000000,0.000000000,0.000096231,0.000000023,0.000077253,-0.000173674,-0.785173059,0.120282993,0.327722251,0.447767794,38940391.000000000,0.000000000,0.038659241,-0.000003154,0.030969204,-0.069640957,984395936.000000000,1769813177.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.058246249,-0.000004737,0.046659966,-0.104924895,0.969956011,-0.000078361,0.777017977,-1.747291877,-0.785538763,0.120282960,0.327428738,0.448427949,38940288.000000000,0.000000000,0.038755472,-0.000003131,0.031046458,-0.069814631,0.000000000
1769813178.005199,-0.000485736,-0.000000022,-0.000390132,0.000877739,0.000000000,0.000000000,0.000142664,0.000000020,0.000114562,-0.000257680,-0.784084499,0.120282903,0.328594744,0.445805490,58900138.000000000,0.000000000,0.058246247,-0.000004737,0.046659965,-0.104924895,4355683.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.078356214,-0.000006361,0.062769542,-0.141150580,0.998402330,-0.000080659,0.799805919,-1.798535460,-0.784570234,0.120282881,0.328204612,0.446683229,58900035.000000000,0.000000000,0.058388911,-0.000004717,0.046774527,-0.105182574,0.000000000
1769813178.026832,-0.000655831,-0.000000006,-0.000527919,0.001187972,0.000000000,0.000000000,0.000350365,0.000000002,0.000281182,-0.000632516,-0.782536924,0.120282777,0.329836011,0.443013847,79005538.000000000,0.000000000,0.078356214,-0.000006361,0.062769540,-0.141150579,24461083.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.098676463,-0.000008002,0.079047041,-0.177753841,1.018914449,-0.000082316,0.816237886,-1.835486270,-0.783192755,0.120282770,0.329308092,0.444201819,79005538.000000000,0.000000000,0.078706579,-0.000006359,0.063050722,-0.141783095,0.000000000
1769813178.049075,-0.000834040,0.000000012,-0.000672203,0.001512437,0.000000000,0.000000000,0.000559410,-0.000000015,0.000449410,-0.001011011,-0.780558169,0.120282613,0.331422687,0.439445853,99236870.000000000,0.000000000,0.098676465,-0.000008002,0.079047039,-0.177753836,44692415.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.118819542,-0.000009627,0.095182614,-0.214038137,1.001783560,-0.000080932,0.802514574,-1.804626454,-0.781392209,0.120282625,0.330750484,0.440958290,99236562.000000000,0.000000000,0.099235875,-0.000008017,0.079496449,-0.178764847,0.000000000
1769813178.065588,-0.001022657,0.000000024,-0.000820455,0.001845769,0.000000000,0.000000000,0.000151199,0.000000015,0.000123157,-0.000277368,-0.778216481,0.120282426,0.333295733,0.435233951,118971152.000000000,0.000000000,0.118819542,-0.000009627,0.095182613,-0.214038134,64426697.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.138459413,-0.000011215,0.110917258,-0.249420888,1.000000000,-0.000080788,0.801085790,-1.801413525,-0.779239138,0.120282451,0.332475278,0.437079719,118970741.000000000,0.000000000,0.118970741,-0.000009611,0.095305770,-0.214315502,0.000000000
1769813178.096819,-0.001184044,0.000000037,-0.000952459,0.002143284,0.000000000,0.000000000,0.000687910,-0.000000026,0.000551689,-0.001240990,-0.775451124,0.120282203,0.335513741,0.430245608,139147633.000000000,0.000000000,0.138459414,-0.000011215,0.110917255,-0.249420881,84603178.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.158555302,-0.000012838,0.127014430,-0.285618500,1.000000000,-0.000080788,0.801085790,-1.801413525,-0.776635167,0.120282240,0.334561282,0.432388892,139147324.000000000,0.000000000,0.139147324,-0.000011241,0.111468944,-0.250661871,0.000000000
1769813178.109334,-0.001370740,0.000000055,-0.001098972,0.002473356,0.000000000,0.000000000,0.004230598,-0.000000313,0.003391040,-0.007626203,-0.771695793,0.120281897,0.338519037,0.423486948,162786102.000000000,0.000000000,0.158555299,-0.000012838,0.127014428,-0.285618514,108241647.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.182100527,-0.000014740,0.145877699,-0.328036309,1.000000000,-0.000080788,0.801085790,-1.801413525,-0.773066532,0.120281952,0.337420065,0.425960304,162785897.000000000,0.000000000,0.162785897,-0.000013151,0.130405469,-0.293244716,0.000000000
1769813178.132298,-0.001551557,0.000000071,-0.001244380,0.002800974,0.000000000,0.000000000,-0.003197858,0.000000286,-0.002561313,0.005758608,-0.768761516,0.120281659,0.340870202,0.418199211,178902881.000000000,0.000000000,0.182100534,-0.000014740,0.145877704,-0.328036308,124358426.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.198126897,-0.000016034,0.158715917,-0.356905484,1.000000000,-0.000080788,0.801085790,-1.801413525,-0.770313073,0.120281730,0.339625822,0.421000185,178902676.000000000,0.000000000,0.178902676,-0.000014453,0.143316391,-0.322277700,0.000000000
1769813178.144981,-0.001737777,0.000000087,-0.001392549,0.003132310,0.000000000,0.000000000,0.000722891,-0.000000031,0.000579821,-0.001305207,-0.764807761,0.120281339,0.344036490,0.411080986,198849686.000000000,0.000000000,0.198126897,-0.000016034,0.158715919,-0.356905490,144305231.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.217980900,-0.000017637,0.174621181,-0.392672813,1.000000000,-0.000080788,0.801085790,-1.801413525,-0.766545537,0.120281425,0.342643941,0.414213296,198849788.000000000,0.000000000,0.198849788,-0.000016065,0.159295739,-0.358210697,0.000000000
1769813178.165446,-0.001906060,0.000000099,-0.001528362,0.003437866,0.000000000,0.000000000,0.000893752,-0.000000045,0.000716199,-0.001610962,-0.760457039,0.120280989,0.347522795,0.403241128,218874555.000000000,0.000000000,0.217980906,-0.000017637,0.174621180,-0.392672807,164330100.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.237921628,-0.000019249,0.190594913,-0.428593107,1.000000000,-0.000080788,0.801085790,-1.801413525,-0.762363098,0.120281087,0.345994433,0.406678994,218874658.000000000,0.000000000,0.218874658,-0.000017682,0.175337378,-0.394283769,0.000000000
1769813178.185119,-0.002084258,0.000000116,-0.001670820,0.003758362,0.000000000,0.000000000,0.000978416,-0.000000051,0.000784516,-0.001764666,-0.755695283,0.120280601,0.351337075,0.394663751,238899939.000000000,0.000000000,0.237921625,-0.000019249,0.190594912,-0.428593099,184355484.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.257857912,-0.000020858,0.206565734,-0.464506855,1.000000000,-0.000080788,0.801085790,-1.801413525,-0.757779542,0.120280717,0.349666256,0.398422113,238900041.000000000,0.000000000,0.238900041,-0.000019300,0.191379428,-0.430357765,0.000000000
1769813178.212704,-0.002235997,0.000000132,-0.001795287,0.004039432,0.000000000,0.000000000,0.004896196,-0.000000369,0.003922850,-0.008821952,-0.749560297,0.120280102,0.356254637,0.383604378,262754218.000000000,0.000000000,0.257857919,-0.000020858,0.206565738,-0.464506865,208209763.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.281636116,-0.000022777,0.225612660,-0.507337371,1.000000000,-0.000080788,0.801085790,-1.801413525,-0.751796294,0.120280234,0.354459350,0.387643809,262754115.000000000,0.000000000,0.262754115,-0.000021227,0.210488588,-0.473328816,0.000000000
1769813178.229386,-0.002407615,0.000000149,-0.001931904,0.004347447,0.000000000,0.000000000,-0.002656139,0.000000239,-0.002125758,0.004779082,-0.744993627,0.120279729,0.359912068,0.375379056,278980083.000000000,0.000000000,0.281636119,-0.000022777,0.225612655,-0.507337391,224435628.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.297776173,-0.000024079,0.238542662,-0.536412856,1.000000000,-0.000080788,0.801085790,-1.801413525,-0.747401242,0.120279879,0.357980164,0.379726503,278979980.000000000,0.000000000,0.278979980,-0.000022538,0.223486898,-0.502558309,0.000000000
1769813178.245209,-0.002571213,0.000000166,-0.002066413,0.004648994,0.000000000,0.000000000,0.001221496,-0.000000076,0.000980115,-0.002205592,-0.739045143,0.120279245,0.364680767,0.364656538,298997659.000000000,0.000000000,0.297776163,-0.000024079,0.238542661,-0.536412835,244453204.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.317669953,-0.000025685,0.254477559,-0.572246361,1.000000000,-0.000080788,0.801085790,-1.801413525,-0.741616356,0.120279411,0.362614354,0.369305532,298997659.000000000,0.000000000,0.298997659,-0.000024155,0.239522776,-0.538618427,0.000000000
1769813178.265048,-0.002717321,0.000000177,-0.002181641,0.004908079,0.000000000,0.000000000,0.001157312,-0.000000073,0.000930435,-0.002093383,-0.732760429,0.120278738,0.369713545,0.353339285,318869069.000000000,0.000000000,0.317669958,-0.000025685,0.254477561,-0.572246373,264324614.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.337427693,-0.000027281,0.270306113,-0.607840279,0.996864175,-0.000080535,0.798573725,-1.795764607,-0.735477750,0.120278915,0.367531904,0.358247364,318868966.000000000,0.000000000,0.318827270,-0.000025757,0.255407995,-0.574339756,0.000000000
1769813178.302670,-0.002856437,0.000000188,-0.002292570,0.005158850,0.000000000,0.000000000,0.002783821,-0.000000204,0.002232509,-0.005021346,-0.725561380,0.120278157,0.375480086,0.340370655,340294389.000000000,0.000000000,0.337427706,-0.000027281,0.270306110,-0.607840300,285749934.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.358832311,-0.000029011,0.287453306,-0.646398766,1.000062397,-0.000080793,0.801135775,-1.801525928,-0.728417817,0.120278345,0.373187516,0.345529506,340294286.000000000,0.000000000,0.340211527,-0.000027485,0.272538620,-0.612861646,0.000000000
1769813178.316076,-0.003020461,0.000000207,-0.002424736,0.005455408,0.000000000,0.000000000,0.003355638,-0.000000250,0.002690316,-0.006051467,-0.717699945,0.120277517,0.381778538,0.326207876,362212547.000000000,0.000000000,0.358832300,-0.000029011,0.287453294,-0.646398783,307668092.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.380797821,-0.000030783,0.305049179,-0.685967190,1.005049614,-0.000081196,0.805130964,-1.810509968,-0.720720406,0.120277723,0.379353802,0.331663285,362212341.000000000,0.000000000,0.362187938,-0.000029261,0.290143610,-0.652450250,0.000000000
1769813178.330627,-0.003166997,0.000000217,-0.002542747,0.005721487,0.000000000,0.000000000,-0.001675552,0.000000154,-0.001339709,0.003011202,-0.711313963,0.120277002,0.386894882,0.314701974,379047012.000000000,0.000000000,0.380797833,-0.000030783,0.305049181,-0.685967207,324502557.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.397623163,-0.000032143,0.318527410,-0.716275536,1.006257250,-0.000081294,0.806098384,-1.812685420,-0.714480959,0.120277219,0.384352134,0.320423461,379045985.000000000,0.000000000,0.379122281,-0.000030629,0.303709472,-0.682956005,0.000000000
1769813178.356081,-0.003323462,0.000000235,-0.002667198,0.006000885,0.000000000,0.000000000,0.005264633,-0.000000406,0.004220279,-0.009491991,-0.701890707,0.120276235,0.394442827,0.297729254,402744647.000000000,0.000000000,0.397623152,-0.000032143,0.318527400,-0.716275513,348200192.000000000,1769813178.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.420593464,-0.000033996,0.336929037,-0.757655776,0.987575858,-0.000079784,0.791132986,-1.779032508,-0.705214169,0.120276470,0.391775629,0.303730139,402744544.000000000,0.000000000,0.402887785,-0.000032549,0.322747679,-0.725767504,0.000000000
