__time,/velocity_joint_trajectory_controller/controller_state/error/positions[0],/velocity_joint_trajectory_controller/controller_state/error/positions[1],/velocity_joint_trajectory_controller/controller_state/error/positions[2],/velocity_joint_trajectory_controller/controller_state/error/positions[3],/velocity_joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/error/velocities[0],/velocity_joint_trajectory_controller/controller_state/error/velocities[1],/velocity_joint_trajectory_controller/controller_state/error/velocities[2],/velocity_joint_trajectory_controller/controller_state/error/velocities[3],/velocity_joint_trajectory_controller/controller_state/feedback/positions[0],/velocity_joint_trajectory_controller/controller_state/feedback/positions[1],/velocity_joint_trajectory_controller/controller_state/feedback/positions[2],/velocity_joint_trajectory_controller/controller_state/feedback/positions[3],/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/feedback/velocities[0],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[1],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[2],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[3],/velocity_joint_trajectory_controller/controller_state/header/stamp/nanosec,/velocity_joint_trajectory_controller/controller_state/header/stamp/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/velocities[0],/velocity_joint_trajectory_controller/controller_state/output/velocities[1],/velocity_joint_trajectory_controller/controller_state/output/velocities[2],/velocity_joint_trajectory_controller/controller_state/output/velocities[3],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[0],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[1],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[2],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[3],/velocity_joint_trajectory_controller/controller_state/reference/positions[0],/velocity_joint_trajectory_controller/controller_state/reference/positions[1],/velocity_joint_trajectory_controller/controller_state/reference/positions[2],/velocity_joint_trajectory_controller/controller_state/reference/positions[3],/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/reference/velocities[0],/velocity_joint_trajectory_controller/controller_state/reference/velocities[1],/velocity_joint_trajectory_controller/controller_state/reference/velocities[2],/velocity_joint_trajectory_controller/controller_state/reference/velocities[3],/velocity_joint_trajectory_controller/controller_state/speed_scaling_factor
1769813498.760718,0.000001848,-0.000000231,0.000000924,-0.000000924,0.000000000,0.000000000,-0.000000924,0.000000115,-0.000000462,0.000000462,-0.794152677,0.120272383,0.307318598,0.475519478,819058659.000000000,32.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,757252669.000000000,1769813498.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,0.000000000,0.000000000,0.000000000,0.000000000,-0.794150829,0.120272152,0.307319522,0.475518554,676375051.000000000,33.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1769813498.796241,0.000001848,-0.000000231,0.000000924,-0.000000924,0.000000000,0.000000000,-0.000000924,0.000000115,-0.000000462,0.000000462,-0.794152677,0.120272383,0.307318598,0.475519478,842294473.000000000,32.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,780488483.000000000,1769813498.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,0.000000000,0.000000000,0.000000000,0.000000000,-0.794150829,0.120272152,0.307319522,0.475518554,699611069.000000000,33.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1769813498.797132,0.000001848,-0.000000231,0.000000924,-0.000000924,0.000000000,0.000000000,-0.000000924,0.000000115,-0.000000462,0.000000462,-0.794152677,0.120272383,0.307318598,0.475519478,858295236.000000000,32.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,796489246.000000000,1769813498.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,0.000000000,0.000000000,0.000000000,0.000000000,-0.794150829,0.120272152,0.307319522,0.475518554,715611628.000000000,33.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1769813498.821519,0.000001848,-0.000000231,0.000000924,-0.000000924,0.000000000,0.000000000,-0.000000924,0.000000115,-0.000000462,0.000000462,-0.794152677,0.120272383,0.307318598,0.475519478,882710547.000000000,32.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,820904557.000000000,1769813498.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,0.000000000,0.000000000,0.000000000,0.000000000,-0.794150829,0.120272152,0.307319522,0.475518554,740027247.000000000,33.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1769813498.838788,0.000001848,-0.000000231,0.000000924,-0.000000924,0.000000000,0.000000000,-0.000000924,0.000000115,-0.000000462,0.000000462,-0.794152677,0.120272383,0.307318598,0.475519478,898344062.000000000,32.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,836538072.000000000,1769813498.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,0.000000000,0.000000000,0.000000000,0.000000000,-0.794150829,0.120272152,0.307319522,0.475518554,755660557.000000000,33.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1769813498.868389,0.000001848,-0.000000231,0.000000924,-0.000000924,0.000000000,0.000000000,-0.000000924,0.000000115,-0.000000462,0.000000462,-0.794152677,0.120272383,0.307318598,0.475519478,929430285.000000000,32.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,867624295.000000000,1769813498.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,0.000000000,0.000000000,0.000000000,0.000000000,-0.794150829,0.120272152,0.307319522,0.475518554,786746780.000000000,33.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1769813498.878829,0.000001848,-0.000000231,0.000000924,-0.000000924,0.000000000,0.000000000,-0.000000924,0.000000115,-0.000000462,0.000000462,-0.794152677,0.120272383,0.307318598,0.475519478,938424133.000000000,32.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,876618143.000000000,1769813498.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,0.000000000,0.000000000,0.000000000,0.000000000,-0.794150829,0.120272152,0.307319522,0.475518554,795740525.000000000,33.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1769813498.908465,0.000001848,-0.000000231,0.000000924,-0.000000924,0.000000000,0.000000000,-0.000000924,0.000000115,-0.000000462,0.000000462,-0.794152677,0.120272383,0.307318598,0.475519478,958614499.000000000,32.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,896808509.000000000,1769813498.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,0.000000000,0.000000000,0.000000000,0.000000000,-0.794150829,0.120272152,0.307319522,0.475518554,815926998.000000000,33.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1769813498.922667,0.000001848,-0.000000231,0.000000924,-0.000000924,0.000000000,0.000000000,-0.000000924,0.000000115,-0.000000462,0.000000462,-0.794152677,0.120272383,0.307318598,0.475519478,982302177.000000000,32.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,920496187.000000000,1769813498.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,0.000000000,0.000000000,0.000000000,0.000000000,-0.794150829,0.120272152,0.307319522,0.475518554,839618672.000000000,33.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1769813498.938919,0.000001848,-0.000000231,0.000000924,-0.000000924,0.000000000,0.000000000,-0.000000924,0.000000115,-0.000000462,0.000000462,-0.794152677,0.120272383,0.307318598,0.475519478,998592642.000000000,32.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,936786652.000000000,1769813498.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000924,-0.000000115,0.000000462,-0.000000462,0.000000000,0.000000000,0.000000000,0.000000000,-0.794150829,0.120272152,0.307319522,0.475518554,855909239.000000000,33.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
