SCL,SDA,1.0uS
175,178,
174,178,
182,182,
180,185,
184,184,
181,185,
184,185,
181,185,
184,185,
181,185,
185,184,
182,186,
184,185,
180,186,
184,184,
180,185,
182,184,
179,185,
182,184,
180,185,
182,184,
179,184,
184,184,
179,184,
184,184,
181,185,
184,184,
181,185,
184,182,
181,185,
184,183,
180,184,
182,184,
179,184,
181,182,
179,185,
182,182,
179,184,
182,182,
181,185,
184,184,
181,185,
185,184,
183,185,
185,184,
182,184,
184,183,
180,185,
182,183,
179,184,
182,183,
178,184,
182,182,
179,184,
182,182,
180,184,
184,184,
181,185,
185,184,
182,185,
185,184,
182,185,
184,184,
181,185,
183,182,
180,184,
182,182,
179,184,
182,182,
179,184,
182,182,
179,184,
182,184,
180,185,
184,184,
181,185,
185,184,
181,185,
184,184,
181,185,
184,182,
181,185,
182,182,
180,184,
182,182,
179,184,
184,184,
179,185,
183,184,
181,187,
184,184,
181,185,
184,184,
181,185,
184,184,
181,185,
184,182,
181,184,
183,182,
179,184,
184,182,
179,184,
182,182,
179,184,
182,182,
179,184,
184,185,
181,187,
182,182,
181,184,
185,184,
181,185,
182,182,
181,184,
182,184,
180,184,
182,182,
179,184,
182,183,
180,184,
182,184,
179,184,
184,182,
181,184,
182,182,
180,184,
184,184,
180,186,
182,183,
180,184,
182,182,
179,184,
182,184,
179,184,
182,183,
180,184,
182,182,
179,184,
184,183,
181,185,
184,182,
180,184,
182,184,
180,185,
182,182,
179,184,
182,184,
180,186,
184,183,
180,184,
182,182,
180,184,
182,182,
180,184,
184,182,
179,184,
184,184,
181,184,
182,182,
179,182,
182,182,
179,184,
182,184,
179,185,
182,183,
179,184,
182,182,
181,184,
184,182,
181,185,
184,184,
180,184,
182,184,
180,184,
182,182,
179,184,
184,182,
179,184,
182,184,
180,184,
182,182,
179,184,
184,183,
181,185,
184,182,
180,184,
184,185,
180,186,
182,183,
179,184,
182,182,
179,184,
182,182,
179,184,
182,182,
180,184,
182,182,
181,184,
184,184,
181,185,
184,183,
181,184,
184,182,
180,185,
182,183,
179,184,
182,184,
179,186,
181,183,
179,184,
182,182,
178,181,
182,182,
181,184,
184,182,
182,185,
185,185,
181,185,
184,184,
181,185,
182,182,
180,184,
181,182,
178,184,
182,183,
178,184,
182,184,
180,186,
182,182,
180,185,
184,182,
181,185,
184,184,
182,185,
185,184,
181,185,
184,184,
180,184,
182,182,
179,184,
182,182,
179,184,
182,182,
179,184,
182,182,
179,184,
182,184,
181,185,
180,139,
172,118,
180,104,
180,104,
184,103,
181,104,
182,103,
180,104,
182,104,
179,104,
182,103,
178,104,
182,103,
179,104,
182,104,
180,105,
182,103,
181,106,
184,104,
181,106,
184,104,
181,106,
184,104,
179,105,
184,104,
182,107,
109,104,
100,105,
102,104,
098,106,
103,104,
099,106,
103,104,
100,106,
104,104,
101,106,
104,104,
100,106,
104,104,
100,106,
104,104,
100,106,
104,105,
100,106,
104,104,
101,106,
104,105,
